JAR Health Check Report
=======================

JAR Manifests
-------------
Information found in META-INF/MANIFEST.MF, except JPMS and OSGi attributes.

Artifact              | General                                      | Runtime                                                  | Implementation                                                                     | Specification                          | Signature
                      | Built-By: stefan                             |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Extension-Name: org.apache.commons.compress  |                                                          |                                                                                    |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-1.50.0                             |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.5                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.5                    |                                                          |                                                                                    |                                        |
commons-configuration | Archiver-Version: Plexus Archiver            |                                                          | Commons Configuration                                                              | Commons Configuration                  |
                      | Bnd-LastModified: 1344094655081              |                                                          | Version: 1.9                                                                       | Version: 1.9                           |
                      | Build-Jdk: 1.6.0_30                          |                                                          | Build: tags/CONFIGURATION_1_9RC1@r1369345; 2012-08-04 17:37:27+0200                | Vendor: The Apache Software Foundation |
                      | Built-By: oheger                             |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-1.50.0                             |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.5                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.5                    |                                                          |                                                                                    |                                        |
commons-dbcp2         | Bnd-LastModified: 1531441957316              |                                                          | Apache Commons DBCP                                                                | Apache Commons DBCP                    |
                      | Build-Jdk: 1.8.0_172                         |                                                          | Version: 2.5.0                                                                     | Version: 2.5.0                         |
                      | Built-By: ggregory                           |                                                          | Build: release@r00fd9d9b69caffef91aabc4091a9fe2fda787c7e; 2018-07-13 00:28:10+0000 | Vendor: The Apache Software Foundation |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Manifest-Version: 1.0                        |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Tool: Bnd-3.5.0.201709291849                 |                                                          | URL: http://commons.apache.org/dbcp/                                               |                                        |
                      | X-Compile-Source-JDK: 1.8                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.8                    |                                                          |                                                                                    |                                        |
commons-dbutils       | Archiver-Version: Plexus Archiver            |                                                          | Commons DbUtils                                                                    | Commons DbUtils                        |
                      | Bnd-LastModified: 1342525702972              |                                                          | Version: 1.5                                                                       | Version: 1.5                           |
                      | Build-Jdk: 1.6.0_33                          |                                                          | Build: tags/DBUTILS_1_5_RC2@r1362456; 2012-07-17 13:48:13+0200                     | Vendor: The Apache Software Foundation |
                      | Built-By: simonetripodi                      |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-1.50.0                             |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.6                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.6                    |                                                          |                                                                                    |                                        |
commons-digester      | Archiver-Version: Plexus Archiver            |                                                          | Commons Digester                                                                   | Commons Digester                       |
                      | Bnd-LastModified: 1284884120880              |                                                          | Version: 2.1                                                                       | Version: 2.1                           |
                      | Build-Jdk: 1.5.0_24                          |                                                          | Vendor: The Apache Software Foundation                                             | Vendor: The Apache Software Foundation |
                      | Built-By: simone                             |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Created-By: 1.5.0_24 (Apple Inc.)            |                                                          |                                                                                    |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-0.0.255                            |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.5                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.5                    |                                                          |                                                                                    |                                        |
commons-email         | Archiver-Version: Plexus Archiver            |                                                          | Apache Commons Email                                                               | Apache Commons Email                   |
                      | Bnd-LastModified: 1501336587121              |                                                          | Version: 1.5                                                                       | Version: 1.5                           |
                      | Build-Jdk: 1.8.0_131                         |                                                          | Build: trunk@r1803365; 2017-07-29 15:56:23+0200                                    | Vendor: The Apache Software Foundation |
                      | Built-By: bodewig                            |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          | URL: http://commons.apache.org/proper/commons-email/                               |                                        |
                      | Tool: Bnd-3.0.0.201509101326                 |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.6                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.6                    |                                                          |                                                                                    |                                        |
commons-fileupload    | Archiver-Version: Plexus Archiver            |                                                          | Apache Commons FileUpload                                                          | Apache Commons FileUpload              |
                      | Bnd-LastModified: 1497049193761              |                                                          | Version: 1.3.3                                                                     | Version: 1.3.3                         |
                      | Build-Jdk: 1.8.0_131                         |                                                          | Build: UNKNOWN@r18734e9f77a267ebc82ff2ffce6d96e82a34260f; 2017-06-09 22:59:50+0000 | Vendor: The Apache Software Foundation |
                      | Built-By: chtompki                           |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          | URL: http://commons.apache.org/proper/commons-fileupload/                          |                                        |
                      | Tool: Bnd-3.0.0.201509101326                 |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.5                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.5                    |                                                          |                                                                                    |                                        |
commons-io            | Archiver-Version: Plexus Archiver            |                                                          | Commons IO                                                                         | Commons IO                             |
                      | Bnd-LastModified: 1339539506978              |                                                          | Version: 2.4                                                                       | Version: 2.4                           |
                      | Build-Jdk: 1.6.0_31                          |                                                          | Build: tags/2.4-RC2@r1349569; 2012-06-12 18:18:20-0400                             | Vendor: The Apache Software Foundation |
                      | Built-By: ggregory                           |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-1.50.0                             |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.6                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.6                    |                                                          |                                                                                    |                                        |
commons-jxpath        | Archiver-Version: Plexus Archiver            |                                                          | Commons JXPath                                                                     | Commons JXPath                         |
                      | Bnd-LastModified: 1217435693920              |                                                          | Version: 1.3                                                                       | Version: 1.3                           |
                      | Build-Jdk: 1.5.0_13                          |                                                          | Vendor: The Apache Software Foundation                                             | Vendor: The Apache Software Foundation |
                      | Built-By: mbenson                            |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Created-By: 1.5.0_13 (Apple Computer, Inc.)  |                                                          |                                                                                    |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-0.0.238                            |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.3                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.3                    |                                                          |                                                                                    |                                        |
commons-lang          | Archiver-Version: Plexus Archiver            |                                                          | Commons Lang                                                                       | Commons Lang                           |
                      | Bnd-LastModified: 1294959997975              |                                                          | Version: 2.6                                                                       | Version: 2.6                           |
                      | Build-Jdk: 1.6.0_20                          |                                                          | Vendor: The Apache Software Foundation                                             | Vendor: The Apache Software Foundation |
                      | Built-By: pemben                             |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Created-By: 1.6.0_20 (Sun Microsystems Inc.) |                                                          |                                                                                    |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-0.0.255                            |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.3                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.3                    |                                                          |                                                                                    |                                        |
commons-logging       | Archiver-Version: Plexus Archiver            |                                                          | Apache Commons Logging                                                             | Apache Commons Logging                 |
                      | Bnd-LastModified: 1404583913415              |                                                          | Version: 1.2                                                                       | Version: 1.2                           |
                      | Build-Jdk: 1.7.0_55                          |                                                          | Build: tags/LOGGING_1_2_RC2@r1608092; 2014-07-05 20:11:44+0200                     | Vendor: The Apache Software Foundation |
                      | Built-By: tn                                 |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-2.1.0.20130426-122213              |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.2                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.2                    |                                                          |                                                                                    |                                        |
commons-net           | Archiver-Version: Plexus Archiver            |                                                          | Commons Net                                                                        | Commons Net                            |
                      | Bnd-LastModified: 1370645358546              |                                                          | Version: 3.3                                                                       | Version: 3.3                           |
                      | Build-Jdk: 1.7.0_21                          |                                                          | Build: trunk@r1490851; 2013-06-07 23:49:06+0100                                    | Vendor: The Apache Software Foundation |
                      | Built-By: User                               |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-1.50.0                             |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.5                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.5                    |                                                          |                                                                                    |                                        |
commons-pool2         | Bnd-LastModified: 1530656265402              |                                                          | Apache Commons Pool                                                                | Apache Commons Pool                    |
                      | Build-Jdk: 1.8.0_172                         |                                                          | Version: 2.6.0                                                                     | Version: 2.6.0                         |
                      | Built-By: ggregory                           |                                                          | Build: release@r281258e546f761a00e3379d7db4d6744e721d3c3; 2018-07-03 22:11:17+0000 | Vendor: The Apache Software Foundation |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Manifest-Version: 1.0                        |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Tool: Bnd-3.5.0.201709291849                 |                                                          | URL: http://commons.apache.org/proper/commons-pool/                                |                                        |
                      | X-Compile-Source-JDK: 1.7                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.7                    |                                                          |                                                                                    |                                        |

