Packages
--------
List of packages per JAR file.

JAR file                      | Packages
                              | org.apache.commons.configuration.reloading
                              | org.apache.commons.configuration.resolver
                              | org.apache.commons.configuration.tree
                              | org.apache.commons.configuration.tree.xpath
                              | org.apache.commons.configuration.web
commons-dbcp2-2.5.0.jar       | org.apache.commons.dbcp2
                              | org.apache.commons.dbcp2.cpdsadapter
                              | org.apache.commons.dbcp2.datasources
                              | org.apache.commons.dbcp2.managed
commons-dbutils-1.5.jar       | org.apache.commons.dbutils
                              | org.apache.commons.dbutils.handlers
                              | org.apache.commons.dbutils.wrappers
commons-digester-2.1.jar      | org.apache.commons.digester
                              | org.apache.commons.digester.annotations
                              | org.apache.commons.digester.annotations.handlers
                              | org.apache.commons.digester.annotations.internal
                              | org.apache.commons.digester.annotations.providers
                              | org.apache.commons.digester.annotations.reflect
                              | org.apache.commons.digester.annotations.rules
                              | org.apache.commons.digester.annotations.spi
                              | org.apache.commons.digester.annotations.utils
                              | org.apache.commons.digester.parser
                              | org.apache.commons.digester.plugins
                              | org.apache.commons.digester.plugins.strategies
                              | org.apache.commons.digester.substitution
                              | org.apache.commons.digester.xmlrules
commons-email-1.5.jar         | org.apache.commons.mail
                              | org.apache.commons.mail.resolver
                              | org.apache.commons.mail.util
commons-fileupload-1.3.3.jar  | org.apache.commons.fileupload
                              | org.apache.commons.fileupload.disk
                              | org.apache.commons.fileupload.portlet
                              | org.apache.commons.fileupload.servlet
                              | org.apache.commons.fileupload.util
                              | org.apache.commons.fileupload.util.mime
commons-io-2.4.jar            | org.apache.commons.io
                              | org.apache.commons.io.comparator
                              | org.apache.commons.io.filefilter
                              | org.apache.commons.io.input
                              | org.apache.commons.io.monitor
                              | org.apache.commons.io.output
commons-jxpath-1.3.jar        | org.apache.commons.jxpath
                              | org.apache.commons.jxpath.functions
                              | org.apache.commons.jxpath.ri
                              | org.apache.commons.jxpath.ri.axes
                              | org.apache.commons.jxpath.ri.compiler
                              | org.apache.commons.jxpath.ri.model
                              | org.apache.commons.jxpath.ri.model.beans
                              | org.apache.commons.jxpath.ri.model.container
                              | org.apache.commons.jxpath.ri.model.dom
                              | org.apache.commons.jxpath.ri.model.dynabeans
                              | org.apache.commons.jxpath.ri.model.dynamic
                              | org.apache.commons.jxpath.ri.model.jdom
                              | org.apache.commons.jxpath.ri.parser
                              | org.apache.commons.jxpath.servlet
                              | org.apache.commons.jxpath.util
                              | org.apache.commons.jxpath.xml
commons-lang-2.6.jar          | org.apache.commons.lang
                              | org.apache.commons.lang.builder
                              | org.apache.commons.lang.enum
                              | org.apache.commons.lang.enums
                              | org.apache.commons.lang.exception
                              | org.apache.commons.lang.math
                              | org.apache.commons.lang.mutable
                              | org.apache.commons.lang.reflect
                              | org.apache.commons.lang.text
                              | org.apache.commons.lang.time
commons-logging-1.2.jar       | org.apache.commons.logging
                              | org.apache.commons.logging.impl
commons-net-3.3.jar           | org.apache.commons.net
                              | org.apache.commons.net.bsd
                              | org.apache.commons.net.chargen
                              | org.apache.commons.net.daytime
                              | org.apache.commons.net.discard
                              | org.apache.commons.net.echo
                              | org.apache.commons.net.finger
                              | org.apache.commons.net.ftp
                              | org.apache.commons.net.ftp.parser
                              | org.apache.commons.net.imap
                              | org.apache.commons.net.io
                              | org.apache.commons.net.nntp
                              | org.apache.commons.net.ntp
                              | org.apache.commons.net.pop3
                              | org.apache.commons.net.smtp
                              | org.apache.commons.net.telnet
                              | org.apache.commons.net.tftp
                              | org.apache.commons.net.time
                              | org.apache.commons.net.util
                              | org.apache.commons.net.whois
commons-pool2-2.6.0.jar       | org.apache.commons.pool2
                              | org.apache.commons.pool2.impl
                              | org.apache.commons.pool2.proxy

