JAR Health Check Report
=======================

Duplicate Classes
-----------------
Duplicate classes, shadowed classes, and duplicate resources.

Class/Resource                                           | Sources                           | Similarity
javax.xml.stream.util.StreamReaderDelegate               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.util.XMLEventAllocator                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.util.XMLEventConsumer                   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.ErrorListener                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.FactoryFinder                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.OutputKeys                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.Result                               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.SecuritySupport                      | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.SecuritySupport$1                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.SecuritySupport$2                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.SecuritySupport$3                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.SecuritySupport$4                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.SecuritySupport$5                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.Source                               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.SourceLocator                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.Templates                            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.Transformer                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.TransformerConfigurationException    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.TransformerException                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.TransformerFactory                   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.TransformerFactoryConfigurationError | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.URIResolver                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.dom.DOMLocator                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.dom.DOMResult                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.dom.DOMSource                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.sax.SAXResult                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.sax.SAXSource                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.sax.SAXTransformerFactory            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.sax.TemplatesHandler                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.sax.TransformerHandler               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.stax.StAXResult                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.stax.StAXSource                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.stream.StreamResult                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.transform.stream.StreamSource                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.Schema                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SchemaFactory                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SchemaFactoryFinder                 | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SchemaFactoryFinder$1               | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SchemaFactoryFinder$2               | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SchemaFactoryLoader                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SecuritySupport                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SecuritySupport$1                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SecuritySupport$2                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SecuritySupport$3                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SecuritySupport$4                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SecuritySupport$5                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SecuritySupport$6                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SecuritySupport$7                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.SecuritySupport$8                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.TypeInfoProvider                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.Validator                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.validation.ValidatorHandler                    | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.SecuritySupport                          | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.SecuritySupport$1                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.SecuritySupport$2                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.SecuritySupport$3                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.SecuritySupport$4                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.SecuritySupport$5                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.SecuritySupport$6                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.SecuritySupport$7                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.SecuritySupport$8                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPath                                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathConstants                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathException                           | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathExpression                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathExpressionException                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathFactory                             | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathFactoryConfigurationException       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathFactoryFinder                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathFactoryFinder$1                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathFactoryFinder$2                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathFunction                            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathFunctionException                   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathFunctionResolver                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.xpath.XPathVariableResolver                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.Attr                                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.CDATASection                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.CharacterData                                | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.Comment                                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DOMConfiguration                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DOMError                                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DOMErrorHandler                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DOMException                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DOMImplementation                            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DOMImplementationList                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DOMImplementationSource                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DOMLocator                                   | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DOMStringList                                | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.Document                                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DocumentFragment                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.DocumentType                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.Element                                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.Entity                                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.EntityReference                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.NameList                                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.NamedNodeMap                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.Node                                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.NodeList                                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.Notation                                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.ProcessingInstruction                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.Text                                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.TypeInfo                                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.UserDataHandler                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.bootstrap.DOMImplementationRegistry          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.bootstrap.DOMImplementationRegistry$1        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.bootstrap.DOMImplementationRegistry$2        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.bootstrap.DOMImplementationRegistry$3        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.bootstrap.DOMImplementationRegistry$4        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSS2Properties                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSCharsetRule                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSFontFaceRule                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSImportRule                            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSMediaRule                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSPageRule                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSPrimitiveValue                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSRule                                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSRuleList                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSStyleDeclaration                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSStyleRule                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSStyleSheet                            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSUnknownRule                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSValue                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.CSSValueList                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.Counter                                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.DOMImplementationCSS                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.DocumentCSS                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.ElementCSSInlineStyle                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.RGBColor                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.Rect                                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.css.ViewCSS                                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.events.DocumentEvent                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.events.Event                                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.events.EventException                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.events.EventListener                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.events.EventTarget                           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.events.MouseEvent                            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.events.MutationEvent                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.events.UIEvent                               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLAnchorElement                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLAppletElement                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
org.w3c.dom.html.HTMLAreaElement                         | Runtime (rt.jar)                  | Same API
