JAR Health Check Report
=======================

Method References
-----------------
Problems with method invocations.

JAR File                                 | Errors
                                         | • org.quartz.impl.jdbcjobstore.JobStoreCMT (class not found)
                                         |
                                         | Method not found: void org.springframework.scheduling.quartz.LocalDataSourceJobStore.setUseDBLocks(boolean)
                                         | • org.springframework.scheduling.quartz.LocalDataSourceJobStore (method not found)
                                         | • org.quartz.impl.jdbcjobstore.JobStoreCMT (class not found)
                                         |
                                         | Method not found: void org.springframework.scheduling.quartz.SimpleThreadPoolTaskExecutor.initialize()
                                         | • org.springframework.scheduling.quartz.SimpleThreadPoolTaskExecutor (method not found)
                                         | • org.springframework.core.task.AsyncListenableTaskExecutor (method not found)
                                         | • org.springframework.core.task.AsyncTaskExecutor (method not found)
                                         | • org.springframework.core.task.TaskExecutor (method not found)
                                         | • java.util.concurrent.Executor (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.scheduling.SchedulingTaskExecutor (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • org.springframework.beans.factory.DisposableBean (method not found)
                                         | • org.quartz.simpl.SimpleThreadPool (class not found)
                                         |
                                         | Method not found: boolean org.springframework.scheduling.quartz.SimpleThreadPoolTaskExecutor.runInThread(java.lang.Runnable)
                                         | • org.springframework.scheduling.quartz.SimpleThreadPoolTaskExecutor (method not found)
                                         | • org.springframework.core.task.AsyncListenableTaskExecutor (method not found)
                                         | • org.springframework.core.task.AsyncTaskExecutor (method not found)
                                         | • org.springframework.core.task.TaskExecutor (method not found)
                                         | • java.util.concurrent.Executor (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.scheduling.SchedulingTaskExecutor (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • org.springframework.beans.factory.DisposableBean (method not found)
                                         | • org.quartz.simpl.SimpleThreadPool (class not found)
                                         |
                                         | Method not found: void org.springframework.scheduling.quartz.SimpleThreadPoolTaskExecutor.shutdown(boolean)
                                         | • org.springframework.scheduling.quartz.SimpleThreadPoolTaskExecutor (method not found)
                                         | • org.springframework.core.task.AsyncListenableTaskExecutor (method not found)
                                         | • org.springframework.core.task.AsyncTaskExecutor (method not found)
                                         | • org.springframework.core.task.TaskExecutor (method not found)
                                         | • java.util.concurrent.Executor (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.scheduling.SchedulingTaskExecutor (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • org.springframework.beans.factory.DisposableBean (method not found)
                                         | • org.quartz.simpl.SimpleThreadPool (class not found)
spring-core-5.1.3.RELEASE.jar            | Method not found: org.apache.tools.ant.Project org.springframework.cglib.transform.AbstractProcessTask.getProject()
                                         | • org.springframework.cglib.transform.AbstractProcessTask (method not found)
                                         | • org.apache.tools.ant.Task (class not found)
                                         |
                                         | Method not found: void org.springframework.cglib.transform.AbstractTransformTask.log(java.lang.String)
                                         | • org.springframework.cglib.transform.AbstractTransformTask (method not found)
                                         | • org.springframework.cglib.transform.AbstractProcessTask (method not found)
                                         | • org.apache.tools.ant.Task (class not found)
                                         |
                                         | Method not found: void org.springframework.cglib.transform.AbstractTransformTask.log(java.lang.String,int)
                                         | • org.springframework.cglib.transform.AbstractTransformTask (method not found)
                                         | • org.springframework.cglib.transform.AbstractProcessTask (method not found)
                                         | • org.apache.tools.ant.Task (class not found)
                                         |
                                         | Method not found: void org.springframework.core.io.buffer.DataBufferUtils$AsynchronousFileChannelWriteCompletionHandler.request(long)
                                         | • org.springframework.core.io.buffer.DataBufferUtils$AsynchronousFileChannelWriteCompletionHandler (method not found)
                                         | • java.nio.channels.CompletionHandler (method not found)
                                         | • java.lang.Object (method not found)
                                         | • reactor.core.publisher.BaseSubscriber (class not found)
                                         |
                                         | Method not found: void org.springframework.core.io.buffer.DataBufferUtils$WritableByteChannelSubscriber.request(long)
                                         | • org.springframework.core.io.buffer.DataBufferUtils$WritableByteChannelSubscriber (method not found)
                                         | • reactor.core.publisher.BaseSubscriber (class not found)
                                         |
                                         | Method not found: java.lang.invoke.MethodHandles$Lookup java.lang.invoke.MethodHandle.invokeExact(java.lang.Class,java.lang.invoke.MethodHandles$Lookup)
                                         | • java.lang.invoke.MethodHandle (method not found)
                                         | • java.lang.Object (method not found)
                                         |
                                         | Method not found: java.lang.Class java.lang.invoke.MethodHandle.invokeExact(java.lang.invoke.MethodHandles$Lookup,byte[])
                                         | • java.lang.invoke.MethodHandle (method not found)
                                         | • java.lang.Object (method not found)
                                         |
                                         | Method not found: java.lang.Class java.lang.invoke.MethodHandle.invokeExact(java.lang.String,byte[],int,int,java.lang.ClassLoader,java.security.ProtectionDomain)
                                         | • java.lang.invoke.MethodHandle (method not found)
                                         | • java.lang.Object (method not found)
spring-orm-5.1.3.RELEASE.jar             | Method not found: org.hibernate.cfg.Configuration org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.addCacheableFile(java.io.File)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: org.hibernate.cfg.Configuration org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.addDirectory(java.io.File)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: org.hibernate.cfg.Configuration org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.addInputStream(java.io.InputStream)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: org.hibernate.cfg.Configuration org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.addJar(java.io.File)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: org.hibernate.cfg.Configuration org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.addProperties(java.util.Properties)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: org.hibernate.SessionFactory org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.buildSessionFactory()
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: org.hibernate.cfg.Configuration org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.configure(java.net.URL)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: void org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.setImplicitNamingStrategy(org.hibernate.boot.model.naming.ImplicitNamingStrategy)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: org.hibernate.cfg.Configuration org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.setInterceptor(org.hibernate.Interceptor)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: void org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.setPhysicalNamingStrategy(org.hibernate.boot.model.naming.PhysicalNamingStrategy)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: org.hibernate.cfg.Configuration org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.addAnnotatedClass(java.lang.Class)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: void org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.addAttributeConverter(java.lang.Class)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: org.hibernate.cfg.Configuration org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.addPackage(java.lang.String)
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
                                         |
                                         | Method not found: java.util.Properties org.springframework.orm.hibernate5.LocalSessionFactoryBuilder.getProperties()
                                         | • org.springframework.orm.hibernate5.LocalSessionFactoryBuilder (method not found)
                                         | • org.hibernate.cfg.Configuration (class not found)
spring-web-5.1.3.RELEASE.jar             | Method not found: void org.springframework.http.client.HttpComponentsClientHttpRequestFactory$HttpDelete.setURI(java.net.URI)
                                         | • org.springframework.http.client.HttpComponentsClientHttpRequestFactory$HttpDelete (method not found)
                                         | • org.apache.http.client.methods.HttpEntityEnclosingRequestBase (class not found)
                                         |
                                         | Method not found: reactor.core.publisher.Mono org.springframework.http.server.reactive.ChannelSendOperator.doOnError(java.util.function.Consumer)
                                         | • org.springframework.http.server.reactive.ChannelSendOperator (method not found)
                                         | • reactor.core.Scannable (class not found)
                                         | • reactor.core.publisher.Mono (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.HttpRequestMethodNotSupportedException.getMessage()
                                         | • org.springframework.web.HttpRequestMethodNotSupportedException (method not found)
                                         | • javax.servlet.ServletException (class not found)
                                         |
                                         | Method not found: javax.servlet.ServletContext org.springframework.web.context.support.HttpRequestHandlerServlet.getServletContext()
                                         | • org.springframework.web.context.support.HttpRequestHandlerServlet (method not found)
                                         | • javax.servlet.http.HttpServlet (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.context.support.HttpRequestHandlerServlet.getServletName()
                                         | • org.springframework.web.context.support.HttpRequestHandlerServlet (method not found)
                                         | • javax.servlet.http.HttpServlet (class not found)
                                         |
                                         | Method not found: javax.servlet.ServletContext org.springframework.web.context.support.LiveBeansViewServlet.getServletContext()
                                         | • org.springframework.web.context.support.LiveBeansViewServlet (method not found)
                                         | • javax.servlet.http.HttpServlet (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.filter.FormContentFilter$FormContentRequestWrapper.getQueryString()
                                         | • org.springframework.web.filter.FormContentFilter$FormContentRequestWrapper (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: javax.servlet.ServletRequest org.springframework.web.filter.ForwardedHeaderFilter$ForwardedHeaderExtractingRequest.getRequest()
                                         | • org.springframework.web.filter.ForwardedHeaderFilter$ForwardedHeaderExtractingRequest (method not found)
                                         | • org.springframework.web.filter.ForwardedHeaderFilter$ForwardedHeaderRemovingRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.filter.HttpPutFormContentFilter$HttpPutFormContentRequestWrapper.getQueryString()
                                         | • org.springframework.web.filter.HttpPutFormContentFilter$HttpPutFormContentRequestWrapper (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: void org.springframework.web.filter.RelativeRedirectResponseWrapper.setHeader(java.lang.String,java.lang.String)
                                         | • org.springframework.web.filter.RelativeRedirectResponseWrapper (method not found)
                                         | • javax.servlet.http.HttpServletResponseWrapper (class not found)
                                         |
                                         | Method not found: void org.springframework.web.filter.RelativeRedirectResponseWrapper.setStatus(int)
                                         | • org.springframework.web.filter.RelativeRedirectResponseWrapper (method not found)
                                         | • javax.servlet.http.HttpServletResponseWrapper (class not found)
                                         |
                                         | Method not found: javax.servlet.ServletResponse org.springframework.web.util.ContentCachingResponseWrapper.getResponse()
                                         | • org.springframework.web.util.ContentCachingResponseWrapper (method not found)
                                         | • javax.servlet.http.HttpServletResponseWrapper (class not found)
                                         |
                                         | Method not found: javax.servlet.ServletResponse org.springframework.web.filter.ShallowEtagHeaderFilter$HttpStreamingAwareContentCachingResponseWrapper.getResponse()
                                         | • org.springframework.web.filter.ShallowEtagHeaderFilter$HttpStreamingAwareContentCachingResponseWrapper (method not found)
                                         | • org.springframework.web.util.ContentCachingResponseWrapper (method not found)
                                         | • javax.servlet.http.HttpServletResponseWrapper (class not found)
                                         |
                                         | Method not found: java.util.Enumeration org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest.getHeaderNames()
                                         | • org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.util.Enumeration org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest.getHeaders(java.lang.String)
                                         | • org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest.getParameter(java.lang.String)
                                         | • org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.util.Enumeration org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest.getParameterNames()
                                         | • org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.lang.String[] org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest.getParameterValues(java.lang.String)
                                         | • org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.multipart.support.DefaultMultipartHttpServletRequest.getQueryString()
                                         | • org.springframework.web.multipart.support.DefaultMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.multipart.MultipartHttpServletRequest.getCharacterEncoding()
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.multipart.MultipartHttpServletRequest.getParameter(java.lang.String)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         |
                                         | Method not found: javax.servlet.http.Part org.springframework.web.multipart.MultipartHttpServletRequest.getPart(java.lang.String)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         |
                                         | Method not found: java.util.Map org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest.getParameterMap()
                                         | • org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.lang.String[] org.springframework.web.multipart.support.StandardMultipartHttpServletRequest.getParameterValues(java.lang.String)
                                         | • org.springframework.web.multipart.support.StandardMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: javax.servlet.http.Part org.springframework.web.multipart.support.StandardMultipartHttpServletRequest.getPart(java.lang.String)
                                         | • org.springframework.web.multipart.support.StandardMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.support.AbstractMultipartHttpServletRequest (method not found)
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.util.Collection org.springframework.web.multipart.MultipartHttpServletRequest.getParts()
                                         | • org.springframework.web.multipart.MultipartHttpServletRequest (method not found)
                                         | • javax.servlet.http.HttpServletRequest (class not found)
                                         | • org.springframework.web.multipart.MultipartRequest (method not found)
                                         | • java.lang.Object (method not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.util.ContentCachingRequestWrapper.getContentType()
                                         | • org.springframework.web.util.ContentCachingRequestWrapper (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.util.ContentCachingRequestWrapper.getMethod()
                                         | • org.springframework.web.util.ContentCachingRequestWrapper (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: javax.servlet.ServletRequest org.springframework.web.util.ContentCachingRequestWrapper.getRequest()
                                         | • org.springframework.web.util.ContentCachingRequestWrapper (method not found)
                                         | • javax.servlet.http.HttpServletRequestWrapper (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.web.util.ContentCachingResponseWrapper.getCharacterEncoding()
                                         | • org.springframework.web.util.ContentCachingResponseWrapper (method not found)
                                         | • javax.servlet.http.HttpServletResponseWrapper (class not found)
                                         |
                                         | Method not found: java.lang.Throwable org.springframework.web.util.NestedServletException.getCause()
                                         | • org.springframework.web.util.NestedServletException (method not found)
                                         | • javax.servlet.ServletException (class not found)

